accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
1,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,0.0,2.6433930511987485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,80.0
4,1.0,2.0,3.0,1,93,173,4.87,3161,11.0,4.890000000000001,2.0,4.169034421286978,8.0,173,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,226.0
1,1.0,1.0,1.0,91,365,0,4.89,2591,0.0,4.892857142857143,0.0,6.307962055599668,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,57.0
1,1.0,1.0,1.0,90,365,1,5.0,2387,234.0,4.857142857142857,3.0,2.4260620762519,1.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.0
2,1.0,1.0,1.0,91,730,9,4.89,3947,51.0,4.762857142857143,1.0,3.4807447382276093,2.0,819,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,94.0
4,1.0,1.0,2.0,2,6,8,5.0,1021,46.0,4.964285714285714,1.0,2.457274657525235,4.0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,300.0
6,2.0,2.0,4.0,5,28,37,4.97,3520,8.0,4.888571428571429,2.0,0.923009010926024,12.0,185,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,429.0
1,1.0,0.0,1.0,90,730,102,4.59,4522,281.0,4.717142857142856,3.0,0.7021444439443747,0.0,9180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,71.0
4,1.0,1.0,2.0,90,90,100,4.8,3360,145.0,4.771428571428571,0.0,1.0582651358709787,4.0,9000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,519.0
4,1.0,1.0,2.0,2,365,47,4.64,2471,24.0,4.688571428571429,1.0,7.806921344609768,4.0,94,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,150.0
4,1.0,1.0,2.0,3,80,79,4.87,581,18.0,4.871428571428572,2.0,3.199907181897428,4.0,237,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,345.0
2,1.0,1.0,2.0,90,730,27,5.0,4610,268.0,4.967142857142858,3.0,2.457274657525235,2.0,2430,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,119.0
2,1.0,1.0,1.0,90,365,2,2.5,3285,704.0,2.642857142857143,2.0,0.8351721329402494,2.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,999.0
3,1.0,1.0,1.0,90,300,15,4.4,2890,403.0,4.484285714285714,1.0,2.526978085527526,3.0,1350,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0
6,3.0,3.0,3.0,5,60,20,5.0,3849,22.0,4.957142857142856,2.0,1.9526426993689052,18.0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1020.0
3,1.0,2.0,2.0,90,730,11,5.0,3854,571.0,4.884285714285714,0.0,0.3126414765814319,6.0,990,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185.0
4,1.0,1.0,2.0,3,30,200,4.9,3657,28.0,4.915714285714286,1.0,2.5561229797115903,4.0,600,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,167.0
2,1.0,1.0,1.0,1,365,205,4.91,1376,22.0,4.912857142857142,2.0,7.176661215957991,2.0,205,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121.0
2,1.0,1.0,1.0,3,180,4,5.0,3392,31.0,5.0,1.0,7.806402406813625,2.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
4,1.0,1.0,2.0,5,29,97,4.94,3182,9.0,4.917142857142856,2.0,4.942134080520725,4.0,485,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185.0
8,4.0,4.0,4.0,4,90,56,4.95,3784,127.0,4.951428571428571,0.0,3.82961019823072,32.0,224,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1271.0
2,1.0,1.0,1.0,2,1125,173,4.95,1410,10.0,4.920000000000001,2.0,0.3694734675534397,2.0,346,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,216.0
4,1.0,1.0,2.0,1,28,27,4.81,4792,190.0,4.851428571428571,0.0,1.14401698974979,4.0,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,274.0
2,1.0,1.0,1.0,2,29,380,4.74,5282,15.0,4.82142857142857,2.0,0.5113906392201527,2.0,760,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,317.0
4,2.0,2.0,2.0,90,365,0,4.89,741,0.0,4.892857142857143,0.0,5.831753349279338,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,999.0
4,2.0,2.0,2.0,3,90,112,4.76,79,10.0,4.74,2.0,0.9752033082009988,8.0,336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,354.0
6,1.0,3.0,3.0,1,45,123,4.93,4741,28.0,4.891428571428572,1.0,4.976050898408335,18.0,123,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,500.0
2,1.0,1.0,1.0,2,5,208,4.99,2210,7.0,4.96,2.0,4.8369506148138,2.0,416,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.0
2,1.5,1.0,1.0,3,1125,18,5.0,3997,107.0,4.974285714285714,1.0,3.77947031039591,2.0,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,328.0
6,1.0,2.0,3.0,2,60,21,5.0,3288,17.0,4.942857142857143,2.0,5.943243649668712,12.0,42,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.0
6,2.0,3.0,3.0,90,365,0,4.89,1354,0.0,4.892857142857143,0.0,0.9633747928177656,18.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,500.0
4,1.0,2.0,2.0,90,365,5,4.6,2387,571.0,4.4,0.0,0.8490287824696086,8.0,450,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,280.0
8,2.0,3.0,4.0,90,365,2,3.0,1413,28.0,4.214285714285714,1.0,7.61215864643519,24.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,283.0
6,1.0,2.0,4.0,1,1125,455,4.83,3630,13.0,4.871428571428572,2.0,5.553478604943322,12.0,455,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.0
4,1.0,2.0,2.0,2,31,61,4.97,1371,4.0,4.9557142857142855,2.0,4.119533598246167,8.0,122,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,375.0
3,1.0,1.0,2.0,3,365,0,4.89,148,0.0,4.892857142857143,0.0,3.1952706400882653,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,195.0
6,2.5,5.0,5.0,90,365,3,5.0,728,355.0,4.857142857142857,2.0,6.742432293355474,30.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.0
6,1.5,2.0,3.0,1,60,3,5.0,3318,198.0,4.905714285714287,0.0,8.244613414785714,12.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,338.0
4,1.0,2.0,2.0,90,730,0,4.89,4167,0.0,4.892857142857143,0.0,0.5211661695276792,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.0
2,1.0,1.0,1.0,2,5,275,4.94,4466,7.0,4.931428571428572,2.0,3.565413406773571,2.0,550,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.0
3,1.0,1.0,2.0,90,365,3,4.67,4525,129.0,4.762857142857143,0.0,0.8630448908770028,3.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.0
4,1.5,2.0,2.0,90,300,25,4.84,2890,231.0,4.788571428571429,3.0,2.604188221016759,8.0,2250,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.0
2,1.0,1.0,1.0,91,365,0,4.89,3959,0.0,4.892857142857143,0.0,0.9950810504572192,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.0
3,1.0,1.0,1.0,180,1125,1,4.0,5782,937.0,4.857142857142857,3.0,0.7606505519886312,3.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,162.0
2,1.0,1.0,1.0,2,730,127,4.96,1554,28.0,4.921428571428572,1.0,3.1775743750163663,2.0,254,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,315.0
2,0.5,1.0,1.0,90,365,0,4.89,3115,0.0,4.892857142857143,0.0,5.231044564999347,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,175.0
4,1.0,1.0,1.0,90,365,69,4.83,4029,286.0,4.8342857142857145,3.0,1.1754099987284303,4.0,6210,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,282.0
2,1.0,0.0,1.0,2,27,618,4.93,3557,15.0,4.910000000000001,2.0,1.915041839226822,0.0,1236,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,215.0
2,1.0,1.0,1.0,4,220,28,5.0,2584,23.0,4.887142857142857,2.0,6.835849978487309,2.0,112,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.0
2,1.0,1.0,1.0,2,29,132,4.79,946,10.0,4.785714285714286,2.0,7.622042771584895,2.0,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,94.0
4,1.0,1.0,3.0,2,30,206,4.84,3309,22.0,4.855714285714286,2.0,1.0560348153459242,4.0,412,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.0
2,1.0,1.0,1.0,90,125,237,4.75,5586,285.0,4.742857142857143,3.0,7.273851410155811,2.0,21330,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,122.0
6,2.0,2.0,3.0,90,365,0,4.89,230,0.0,4.892857142857143,0.0,5.055646270909168,12.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,200.0
4,1.0,2.0,2.0,1,30,492,4.85,3602,18.0,4.909999999999999,2.0,3.669609868392377,8.0,492,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,174.0
6,2.0,2.0,3.0,2,365,124,4.98,4411,198.0,4.9557142857142855,0.0,3.4363378694550124,12.0,248,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,480.0
15,4.0,5.0,9.0,3,1125,101,4.46,4161,20.0,4.577142857142857,2.0,7.352109501489748,75.0,303,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,604.0
4,1.0,2.0,2.0,1,365,50,4.76,3323,20.0,4.797142857142857,2.0,3.659421082747275,8.0,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,148.0
2,1.0,1.0,1.0,3,60,38,4.92,3850,14.0,4.767142857142857,2.0,2.7168602273618565,2.0,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,186.0
4,1.0,2.0,2.0,1,30,43,4.81,1390,39.0,4.785714285714286,1.0,6.748876708385661,8.0,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,238.0
4,1.0,2.0,3.0,3,365,34,4.74,568,26.0,4.694285714285714,1.0,1.013500962303111,8.0,102,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,271.0
5,1.0,3.0,4.0,2,30,123,4.77,3012,26.0,4.847142857142858,1.0,4.745855970870793,15.0,246,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.0
2,1.0,1.0,1.0,90,365,0,4.89,4466,0.0,4.892857142857143,0.0,3.434140864647481,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.0
4,1.5,1.0,2.0,2,365,57,4.91,420,7.0,4.845714285714286,2.0,8.33455391654924,4.0,114,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,159.0
4,1.0,1.0,2.0,3,35,77,4.65,957,25.0,4.701428571428571,1.0,1.055958419039804,4.0,231,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0
2,1.0,1.0,1.0,90,180,4,4.5,597,233.0,4.25,3.0,2.55257491307142,2.0,360,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,120.0
3,1.0,2.0,2.0,90,365,1,5.0,1198,320.0,5.0,2.0,0.8604633082665055,6.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.0
1,1.0,1.0,1.0,91,180,0,4.89,2591,0.0,4.892857142857143,0.0,6.254865079255312,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,87.0
2,1.0,1.0,1.0,1,365,0,4.89,913,0.0,4.892857142857143,0.0,3.9621686089150834,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,70.0
4,1.0,0.0,1.0,2,730,98,4.88,3287,5.0,4.881428571428572,2.0,4.95814017273635,0.0,196,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,84.0
4,1.0,1.0,1.0,3,40,165,4.97,3999,12.0,4.9471428571428575,2.0,2.675009034245176,4.0,495,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.0
6,2.0,2.0,3.0,3,30,514,4.85,3284,7.0,4.844285714285715,2.0,0.8427022642006303,12.0,1542,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,615.0
6,1.5,3.0,5.0,1,365,3,5.0,1060,4.0,4.952857142857143,2.0,9.161419538690351,18.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,269.0
4,2.0,2.0,2.0,90,365,1,5.0,3389,678.0,5.0,2.0,1.0210886352528263,8.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,250.0
3,1.0,0.0,1.0,2,365,83,4.96,2387,4.0,4.934285714285714,2.0,2.583320799680232,0.0,166,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,203.0
4,1.0,1.0,1.0,30,1125,6,5.0,4758,39.0,4.761428571428572,1.0,0.6098665294540984,4.0,180,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,178.0
6,2.0,3.0,4.0,2,365,6,4.67,1637,14.0,4.832857142857143,2.0,0.9425159490138584,18.0,12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,422.0
